ID,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153
ID-167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49960012787886,149.00994280804676,0.0,0.0,0.0,154.08548766582095,0.0,0.0,0.0,115.1362644335564,0.0,0.0,284.58894266584076,0.0,0.0,0.0,25.070535104329476,0.0,0.0,0.0,0.0,0.0,221.9013001926678,0.0,0.0,0.0,0.0,177.6456117216823,0.0,27.263482196165285,0.0,75.56133880508136,0.0,0.0,0.0,146.3903840452412,31.3898701509885,0.0,117.1211790926336,0.0,54.7528979939927,0.0,76.95727957232353,49.70170892552113,24.086274051439332,30.16873973634714,16.050329669519172,0.0,0.0,0.0,0.0,156.80813010941844,0.0,74.19529498019746,72.21687260489315,35.15826985977606,0.0,37.537974886566104,0.0,63.41876197162924,77.3161839504176,30.172207199881438,0.0,43.11623843323891,98.23750081938744,9.138382090374945,0.0,13.08810947085265,102.35205734724204,0.0,0.0,47.875269568183356,0.0,45.849054247304736,0.0,98.88480238018104,43.04267264717251,21.082140778850537,55.083342872576054,80.97256966055544,0.0,58.35974758521102,19.075528185285922,46.77175629897297,0.0,108.03657983385247,0.0,69.36935854763956,0.0,0.0,36.93029234697619,16.1203735654886,47.83509138290695,61.90494541326997,61.14683815535131,30.04630433382658,4.306852799101324,12.247943627581142,55.15579466442796,0.0,55.20916166957017,37.19266133057861,16.83322373088693,85.40923189169241,77.57788944823209,25.448840146114975,37.572119037141654,43.14924450064865,24.274444268810704,47.80199740589688,5.884026275391334,46.35900864522135,22.830946965844745,11.245096468326683,33.235516548729706,49.12015173878781,10.756240457842518,37.10124482187853,62.68701126439657,25.746457446431066,10.152506254065624,65.06185132715554,9.869524661797426,58.39470089567682,38.39284640232586,113.60077584141982,14.006901382391757,17.751805824951987,37.01508264950665,0.0,30.96857301661687,26.19522660900226,71.81336181685685,39.69321101102303
ID-168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.607810227133946,162.5784759114975,0.0,0.0,0.0,154.10650680966867,0.0,0.0,0.0,115.15197042729325,0.0,0.0,284.6277640760461,0.0,0.0,0.0,25.073955031745612,0.0,0.0,0.0,0.0,0.0,221.93157024223186,0.0,0.0,0.0,0.0,177.66984475441794,0.0,27.267201268368332,0.0,75.57164629525276,0.0,0.0,0.0,146.41035348290066,31.394152112943903,0.0,117.13715585299082,0.0,54.76036695850356,0.0,76.96777748587765,49.70848884610424,24.089559713617593,21.89965291054008,24.078778695995027,0.0,0.0,0.0,0.0,156.82952065497332,0.0,74.20541612529449,72.22672386899667,35.16306587751151,0.0,37.54309552515346,0.0,63.42741306590631,77.32673082291565,30.176323057727267,0.0,43.12212001515509,98.25090161521995,9.139628677387147,0.0,13.08989484895561,102.36601941887567,0.0,0.0,47.88180034011422,0.0,45.85530861870015,0.0,98.89829147585817,43.0485441938163,21.085016640532004,55.09085691380726,80.98361530875499,0.0,58.36770856809132,19.078130320483545,46.77813653820608,0.0,108.05131734383309,0.0,69.37882137602155,0.0,0.0,36.93533009023766,16.122572581476312,48.33652994998064,61.427159192912264,61.15517933145096,28.015740312707752,4.61511461406878,17.84511726940367,51.29742564203328,0.5848404464291639,54.641518989918715,33.94470101673881,20.035660151424928,85.420882754848,77.58847202055875,25.452311678962694,37.57724433340848,43.155130584995845,24.277755599706552,47.80851818260923,5.88482892849358,46.365332580629634,22.120496967750594,11.949544839237733,33.240050279412415,49.12685232786249,10.75770774051053,36.8854350167831,62.04248376248604,26.608301897180088,10.153891180009019,65.07072655890357,9.870870985592857,58.40266664661589,38.39808365583674,113.61627237574498,13.81424526028954,13.339662740353512,41.56480289025465,0.0,30.880616563528037,26.289768013496346,71.82315803715692,39.698625650160416
ID-169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.23821881916619,112.89175412288651,0.0,0.0,0.0,154.0929046127179,0.0,0.0,0.0,115.14180654898952,0.0,0.0,284.6026414320723,0.0,0.0,0.0,25.07174188136191,0.0,0.0,0.0,0.0,0.0,221.91198147216286,0.0,0.0,0.0,0.0,177.65416274156462,0.0,27.26479453130299,0.0,75.56497597069551,0.0,0.0,0.0,146.39743058623046,31.391381110933775,0.0,117.12681675247421,0.0,54.75553353964353,0.0,76.96098393192653,49.70410133081102,24.087433450798027,33.576503907459276,12.746463556638185,0.0,0.0,0.0,0.0,156.8156781114506,0.0,74.1988663909202,72.22034878371626,35.159962212667224,0.0,37.539781787206586,0.0,63.42181465100182,77.31990558598056,30.173659547289066,0.0,43.11831384511383,98.24222950823348,9.138821968884692,0.0,13.088739470565127,102.3569840913867,0.0,0.0,47.877574057317545,0.0,45.85126120401284,0.0,98.88956222706395,43.04474451793829,21.083155573436315,55.085994324281074,80.97646729723996,0.0,58.36255674754885,19.07644639102823,46.77400767019553,0.0,108.04178020403458,0.0,69.37269766059832,0.0,0.0,36.93206999665219,16.121149524058772,48.497220061336755,61.259674698757614,61.14978147505249,30.047750620865475,5.230001562911868,9.980286299444614,56.496525200473016,0.0,55.21181917759724,39.17438439475136,14.886294531307813,85.41334308832127,77.58162368106042,25.450065132963584,37.57392758132011,43.15132150127961,24.27561272579404,47.80429836805559,5.884309504597963,46.36124014872323,22.832045939692428,11.245637754106543,33.23711634936679,49.1225161506642,10.756758212405227,36.99260501379011,62.79886557616762,25.747696759169447,10.152994947718074,65.06498309708157,9.869999734053895,58.39751174050177,38.39469445243948,113.60624404569154,13.910300777789118,17.656699986942122,37.206208955423705,0.0,30.97006369730989,26.196487523366454,71.09865038685255,40.403963112657905
ID-170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689862226303929,0.0,0.0,49.5561410604845,69.75150209711684,86.06325258753822,24.816132082516045,3.7915615201510624,55.81448030107993,51.52325936557916,20.872483185682032,16.613355942415986,20.62410320522056,40.90559037193984,45.020547752707316,97.07772999293068,138.7766553241784,41.05066339637272,19.352784045867672,8.308142606308268,11.002832642539873,10.423873446843379,8.47665946331052,0.0,5.106781092371713,19.454592417697917,104.34315731687173,39.84044879338555,14.805023421051045,30.34592226158583,35.83426009541259,61.25760835673817,50.74524500733285,44.44240332230933,13.959547308996918,41.05769848212839,34.949861191069346,12.43792901608656,40.892359045633334,69.34606414531014,36.736616537314134,24.068904393369483,39.16309692110457,53.82903558412707,52.064309893362946,27.684046174717096,35.91905183084351,54.01274808998822,44.2969581461696,15.131780017527838,25.571820434165605,8.273254363891017,7.1408594886868215,15.607910275346953,28.22985503357575,68.4095398249129,39.04474025057047,52.332532501399825,59.61525165723839,46.29026356939214,18.249899719963985,46.02394705219586,25.1481414225069,32.47173192401497,44.273370152150804,44.139430995365544,28.307008393060638,42.651033911289005,64.81763008238393,26.928368029533278,15.673656906395314,16.9586086120944,33.42244456148839,43.39871394680971,18.92123602937962,31.516892833546017,19.82515924072295,40.00446533323205,30.48562080757517,48.449701385396985,50.59916683073737,29.960236042255662,45.75926399301648,55.84360808952755,35.66252597238131,41.26480538695908,43.25416365491236,36.36203888457559,23.012548233168545,38.57136878118361,42.466335878707575,41.86116208669563,23.303873049654268,26.89730854268996,28.81383881776581,22.066731493005427,40.53942090990334,48.93181486547448,43.92768543120763,45.36809274729042,21.44764653598613,25.482984372717418,29.37962910868039,16.71805952320186,39.37362688682682,40.00492509691467,41.16866532958656,45.58491574429175,52.15135871081666,47.33469785284908,50.51534841609775,36.19954274904532,43.62840702865096,34.965174273801864,21.519603292278703,27.369962434011576,19.80129668032049,21.503338345463675,29.172478756617092,46.42300062868095,24.614795411506062,36.33171459221835,37.22822295969577,46.59689541185522,26.203652545648882,40.58227589673966,33.92999125715993,42.509899953966176,44.13006933337097,59.451954476753365,49.17823767531868,23.005493693709937,34.662323944480356,21.457090774274622,29.03182993350462,31.11335879665913,36.469779741010754,40.79563999675587
ID-171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.691772618383732,0.0,0.0,49.56845229007503,74.7523183491615,81.5538631045067,24.822297152940795,3.792503457585703,55.828346289568096,51.53605928626966,17.895144459096795,19.38706373051414,25.786533562657006,36.10213459911618,45.03173220508423,97.10184700843057,142.77716393304016,37.32805600961993,19.357591857018942,8.31020659775127,11.005566075690835,11.91595777050394,7.065637766156412,0.0,5.10804976973745,21.891853711235022,97.41114066330296,44.278162615603094,14.808701432262758,30.3534610975021,32.93696004215559,64.9863312225389,48.97687439522081,44.453444146294956,14.784369118540232,37.90882933298177,36.478480469528904,13.904668260762861,40.197302105881796,70.0433240568779,38.05809097783562,22.17423510663201,38.56075079778219,53.842408328685686,50.932689409028015,30.460016092982496,35.39173676324702,53.50668410429071,44.30796283721756,15.623782405021018,24.157163615752875,10.114267396505237,6.696218898791795,15.611787747698838,28.65831396867573,68.0167950740331,38.65592543815637,51.182299392668014,61.894494600444844,46.301763457204494,16.822713263844545,34.87528846894656,36.71181093501974,32.47979887471701,44.28436898323461,46.673276354920134,23.697621022082345,44.46423377752525,62.1934449649654,29.800489528012157,14.557725661309433,18.05719722793698,33.43074769768237,42.363483547649004,18.15866892981925,32.77570362813042,20.564531974538983,39.05597481079709,30.49319434879408,46.85400236690076,53.53597088285186,31.069431968861394,42.96394226868685,56.915388157303255,35.6713856118857,41.07173139749417,42.06864451173268,37.15324590197327,23.210084116344376,38.01635178048963,43.76966057322231,40.96525079476184,23.843471492919093,27.078691877596306,29.164104145868908,21.735233170745893,40.05296772290857,49.75699376772269,41.5419475629164,47.10660575112724,21.298636825706375,23.365205516787324,31.475339007413382,17.45564317539546,37.940792779888874,40.2986568766982,42.4351980648781,44.909550035071234,51.21832968912968,47.878439874691445,49.74249020149893,36.079679800313244,44.146678720318256,34.59914073450663,22.016948249795448,27.740170296880624,20.40278868398004,21.156079100370164,29.29551863780922,45.63590515219083,25.2954559560328,36.56233035918209,35.92706200867525,46.82375309964717,26.528504370153204,40.69697722820201,33.73210789662984,43.33424940750652,43.53910939290915,58.77410004812386,49.28805513156196,23.877739828194194,34.19599078735502,22.024755542297527,29.039042309531,30.93855990974594,36.11855508774709,40.80577485551493
ID-172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69072612237674,0.0,0.0,49.5617083066049,74.7421480013695,81.54276737972023,24.818919981494922,3.7919874725297507,55.8207506228255,51.52904760210595,17.89270975410093,19.384426044016124,25.783025203043902,36.0972227612894,47.27688573329188,94.97801339912031,138.79224579953467,41.05527511838421,21.114499833038813,8.309075961361806,11.004068725011827,10.425044487763124,7.064676458266021,0.0,5.107354799416204,20.67282661383602,100.87638347525673,40.951728017143736,15.864307125017143,30.349331389382414,33.901081157601794,63.12098987365375,49.86057836913431,45.3021536967807,13.961115555311812,40.27265116766005,34.953787535513456,13.17105139812185,40.89695298338512,69.35385463501164,37.39682831711001,22.80468159202992,39.167496589737574,54.42667717374264,50.92575981571625,27.133413136256934,36.99541801320491,54.53822769348465,43.79850348949698,14.645303182305573,26.048298659003326,9.65321443277625,6.2489539950092095,15.609663702390876,29.075803346304138,68.00754112075278,38.65066614701184,51.9507197152808,59.999303073395765,46.66288823645892,17.894068582280095,33.475721806440404,37.726449930220284,32.47537986995482,43.6319447388269,46.35160920215437,25.232994066433434,44.15779110634089,62.4783086943705,29.223426687435538,13.995908678179187,19.422523844342557,32.623970529079585,43.14212204764633,17.900477267458765,31.770595681478056,20.56173408884153,39.529810307202176,30.7235767496406,47.995853864046886,51.504493052719376,30.844884248306695,44.03744602206589,55.63832910141841,36.08125949984572,41.26944116615382,42.860322250898555,36.95267426127416,23.20692629284194,38.01117950586419,43.20973458205989,41.68462735169178,23.306491058120013,27.24968518387459,28.302485188146747,22.57461228585552,40.213003971702456,48.7747295416086,43.61311039793095,45.53019015453714,21.295739062148044,25.48584718735248,29.979537390232597,16.573271546974592,39.23380826471057,39.72566459129983,41.59200173505834,45.59003685420659,51.61672820879275,48.00490339581068,49.997489500218535,35.688255613790965,44.39435441576286,34.46954373371499,21.522020851946944,27.857515771070446,19.6842228811446,21.270718514199128,29.523086486435965,46.08599316934451,24.72996964481048,37.00047537548142,36.4681036860642,46.8173825433291,26.524895062484838,40.37762450938109,33.727518510285144,43.32835361193105,43.533185725324536,58.86503643430547,48.9885888063567,23.489418729312955,34.38129016729044,22.115468600135877,28.85015454516247,30.478091738267466,37.28440743282069,40.177997444732426
ID-173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.83066469955685,67.70350271552091,0.0,0.0,0.0,154.02113093417165,0.0,0.0,0.0,115.08817558505093,0.0,0.0,284.4700786865592,0.0,0.0,0.0,25.060063918986486,0.0,0.0,0.0,0.0,0.0,221.8086188983716,0.0,0.0,0.0,0.0,177.5714146565632,0.0,27.25209508480195,0.0,75.52977917621426,0.0,0.0,0.0,146.32924131983108,31.37675957529175,0.0,117.07226120680608,0.0,54.73002940580441,0.0,76.92513690227119,49.680950062423214,24.07621396142669,42.31587273291,4.246842161743906,0.0,0.0,0.0,0.0,156.7426362144206,0.0,74.16430590548954,72.18670985588162,35.14358534033886,0.0,37.522296438108505,0.0,63.39227392069357,77.28389137713233,30.159605204252614,0.0,43.09823011702037,98.19647006059304,9.134565271459627,0.0,13.082642973249456,102.30930806573451,0.0,0.0,47.855273552186574,0.0,45.82990451863615,0.0,98.84350126359064,43.02469505710231,21.073335422179703,55.06033626780555,80.93874992830459,0.0,58.335372527758445,19.06756092849175,46.75222118626055,0.0,107.99145630351875,0.0,69.34038511697867,0.0,0.0,36.91486770867762,16.113640585171265,57.87277366889836,51.997873752207525,61.121299016565565,30.033754923922,11.531394536241272,12.242828041206094,48.14828443883544,6.4296808566914825,48.862694934437705,51.312916884131766,2.920248374530755,85.37355910316124,77.54548756867307,25.43821095448324,37.556426327730804,43.13122239881891,24.26430558593142,47.7820319934109,5.881568700017045,46.339645924409005,22.82141118704144,11.240399740122452,33.221635103746436,49.0996357740989,10.751747909639652,37.0857487820306,62.66082884304752,25.73570394927893,10.148265866924312,65.03467700873075,9.865402467294963,58.37031123931,38.37681090053658,113.55332831890016,14.001051133889057,27.52778564858686,27.347547136859202,0.0,30.955638403673213,26.184285674882464,75.28280677238031,36.222639835678756
ID-174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.23200702527842,112.8856155440861,0.0,0.0,0.0,154.08452568863348,0.0,0.0,0.0,115.13554562180123,0.0,0.0,284.5871659373844,0.0,0.0,0.0,25.07037858548261,0.0,0.0,0.0,0.0,0.0,221.8999148319055,0.0,0.0,0.0,0.0,177.64450265535476,0.0,27.263311986443906,0.0,75.56086706510581,0.0,0.0,0.0,146.38947010965876,31.389674179651678,0.0,117.1204478887794,0.0,54.75255616401496,0.0,76.95679911729509,49.70139863082117,24.08612367747148,39.41375262071808,7.080983587532094,0.0,0.0,0.0,0.0,156.80715113439453,0.0,74.194831768624,72.21642174488649,35.15805036179434,0.0,37.53774053175403,0.0,63.41836603945419,77.31570125469908,30.17201883058423,0.0,43.115969252549604,98.23688750897011,9.138325038181163,0.0,13.088027759960022,102.35141834907454,0.0,0.0,47.874970676199,0.0,45.8487680052652,0.0,98.88418502856982,43.04240392576466,21.08200916010565,55.08299897958486,80.97206413751103,0.0,58.35938323716829,19.07540909410329,46.77146429637584,0.0,108.03590534641835,0.0,69.36892546506024,0.0,0.0,36.93006178601096,16.120272923748363,47.9997403029391,61.742505112868926,61.14645640711348,30.04611675055852,5.383532388523359,9.223702430612635,57.08812108500886,0.0,55.20881699107468,40.72783114031514,13.355201564607235,85.40869866994699,77.57740511864964,25.448681265456976,37.57188446916289,43.14897511389786,24.274292720069944,47.80169897136085,5.88398954059474,46.35871921946539,22.83080442905895,11.245026263621247,33.23530905476503,49.119845074830465,10.756173305133329,37.10101319363316,62.68661990064323,25.746296707706758,10.152442870553264,65.06144513694451,9.869463044978609,58.39433632941571,38.3926067104317,113.60006661593407,14.006813935353096,20.150572700378678,34.648173070744875,0.0,30.96837967549681,26.195063068549487,71.63338119233426,39.87016392934615
ID-175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689575694628767,0.0,12.234436889019836,38.54222909516383,64.76683858259487,90.58952188192767,24.815207409526156,3.7914202429159345,55.81240059977082,51.52133955929637,17.8900332487281,22.150315883690453,18.045417889857177,40.90406619023309,42.7679267315379,97.07411278318398,140.75393414904718,42.915003527701,21.111341391806352,6.646266429528383,9.430647999767316,13.401623627069302,5.650895743208191,0.0,5.106590808788208,20.669734240893966,100.86129374395979,40.94560219709909,15.861934041015898,31.35628459472921,34.86446744726704,62.18343683679778,49.85311990656874,44.440747355544595,13.959027162815199,41.0561686327269,34.94855892556978,13.169081188448896,42.30086416235022,65.94429003610374,36.079261129596304,25.334744802950723,39.16163766638256,56.78455897571967,49.77391410604849,26.575694054865707,35.38162817695849,55.04940351378323,45.30201913516935,15.131216192826042,24.623798432999696,9.192162327180839,7.586880501718998,15.607328709573034,28.650128582307893,66.76850002147843,40.238488020399345,53.105850430313964,57.726542033769604,47.02327745988502,17.891391873645098,47.7654985251179,24.127723119940114,31.807858281795315,43.94856923931809,44.45305621991047,28.613627055859006,42.349096490613285,63.93537036868208,28.07320995696285,15.113320287594345,17.231492471515278,33.68856880267603,43.39709686891662,19.687579560189043,29.514720484786295,21.537642064008427,38.805280874171316,31.8914611093874,47.52945257482965,50.59728145703272,29.518544405363972,46.405071585529285,54.14935980886204,36.90519240180442,42.48287179554657,41.45866731947144,36.751659096748554,23.970511211927604,37.629201536411884,43.018641631799404,40.953550301642224,23.480890257143983,28.29351704114115,28.126746967648344,22.57123543171196,40.537910372023525,47.30441050200311,44.724704073206084,45.36640228844587,21.75543510804195,25.02699851552286,29.22940477917444,17.30401331473066,39.37215978755546,40.28714677610397,40.74848255210984,45.85781490042798,51.74410916285688,47.33293411640363,50.51346616554799,36.19819391920693,43.88042547003382,34.464387560040336,21.395836871406768,28.337754730376606,19.32343696456937,21.62003731314891,28.93987277971539,46.307213686384976,25.063446792852673,36.33036083752974,37.008496587337035,46.057108829842306,27.051345845906845,40.685353359366594,33.928726992996666,42.50831599413877,44.42930062950206,59.152985133630466,48.39582738574296,23.87091986920086,33.71141506706286,22.39324721272321,28.66092973140414,30.929723239633297,37.0086937432429,40.97187206838492
ID-176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.92080009438902,76.74024214767093,0.0,0.0,0.0,154.04041249505093,0.0,0.0,0.0,115.10258321633223,0.0,0.0,284.50569085942965,0.0,0.0,0.0,25.063201132336122,0.0,0.0,0.0,0.0,0.0,221.8363866232474,0.0,0.0,0.0,0.0,177.59364442478625,0.0,27.25550671363027,0.0,75.53923458033026,0.0,0.0,0.0,146.34755995025415,31.380687561641906,0.0,117.08691722132852,0.0,54.73688093576989,0.0,76.93476698809988,49.68716950943908,24.079228008800737,44.75342132112542,1.8877216952956144,0.0,0.0,0.0,0.0,156.76225847445866,0.0,74.17359036906096,72.19574674862692,35.14798488718121,0.0,37.526993770472664,0.0,63.40020985767484,77.2935663746313,30.1633808177695,0.0,43.10362548804998,98.20876305704178,9.135708807254483,0.0,13.084280760061048,102.32211593917384,0.0,0.0,47.861264446843656,0.0,45.8356418618741,0.0,98.85587526042845,43.03008122244225,21.07597354590602,55.067229148148286,80.94888246937067,0.0,58.34267540256521,19.069947953795566,46.75807399225916,0.0,108.00497551238658,0.0,69.34906568469634,0.0,0.0,36.91948899839779,16.115657815794396,55.40651356224559,54.434494616527054,61.128950655278125,30.037514782523782,10.917753425691773,7.255917447979126,53.65341554743235,1.6076214435141316,53.61196134067579,51.7434674155182,2.503383389051126,85.3842468280685,77.55519531481414,25.441395507214438,37.56112793273951,43.13662190007849,24.26734318007523,47.788013719121054,5.882305000447169,46.3454470810334,22.824268148462806,11.241806900624274,33.22579404593753,49.105782447679246,10.753093896911794,37.090391463970136,62.66867321205556,25.73892574449274,10.149536305629349,65.04281855448102,9.866637494963687,58.37761848801592,38.38161520765498,113.56754380608523,14.002803894164057,27.531231790500218,27.350970715116418,0.0,30.959513670805826,26.18756362703915,75.38197170107476,36.13859946824315
ID-177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.23775818614027,112.89129891909533,0.0,0.0,0.0,154.0922832770418,0.0,0.0,0.0,115.14134227250386,0.0,0.0,284.6014938531161,0.0,0.0,0.0,25.071640786715587,0.0,0.0,0.0,0.0,0.0,221.9110866754077,0.0,0.0,0.0,0.0,177.65344640183702,0.0,27.26468459379752,0.0,75.56467127648814,0.0,0.0,0.0,146.3968402803579,31.39125453414521,0.0,117.12634447200121,0.0,54.75531275357595,0.0,76.96067360871533,49.70390091320268,24.087336325094636,29.196842191118645,16.995216213547174,0.0,0.0,0.0,0.0,156.81504579696718,0.0,74.19856720515996,72.22005757576382,35.159820440150526,0.0,37.53963041874639,0.0,63.421558920628094,77.31959381552018,30.1735378806153,0.0,43.11813998281465,98.24183337447089,9.138785119192352,0.0,13.08868669395735,102.35657136605018,0.0,0.0,47.87738100465934,0.0,45.85107632188312,0.0,98.88916348311685,43.04457095228642,21.08307056162636,55.08577220572466,80.97614078273767,0.0,58.36232141718924,19.076369470700552,46.773819067353934,0.0,108.04134455637956,0.0,69.3724179349866,0.0,0.0,36.93192107861642,14.44180488260981,54.600391540319606,56.88375428041094,61.149534906004355,26.135177709034117,11.075252769365617,15.121584934526403,49.50859745347272,2.1929492532963946,53.05489356138768,38.608533634713865,15.442729254481321,82.67540257173627,80.27510637110538,25.44996251283668,37.57377607517675,43.15114750588646,24.27551484131141,47.804105610860695,5.8842857777986435,46.36105321024891,19.740126788608585,14.291273686794108,33.236982330177455,49.12231807813217,10.756714838846573,35.9986286795299,63.66930369017351,25.85487457617346,10.152954008662535,65.06472074109986,10.178396184098812,58.09312378862739,38.39453963678787,113.6057859609236,13.71569581170794,17.464708913170064,37.58474655471836,0.0,30.324731760626857,26.83309950897133,72.62446494290349,36.150768595708534
ID-178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.43743135171482,139.98658250858276,0.0,0.0,0.0,154.09379337463722,0.0,0.0,0.0,115.14247065259146,0.0,0.0,284.6042829352323,0.0,0.0,0.0,25.071886487692044,0.0,0.0,0.0,0.0,0.0,221.91326139429214,0.0,0.0,0.0,0.0,177.6551873977943,0.0,27.264951786506785,0.0,75.5654118069415,0.0,0.0,0.0,146.3982749629506,31.391562167058307,0.0,117.12749230502301,0.0,54.75584935323148,0.0,76.96142781993012,49.70438800924446,24.087572379930684,28.71050951357255,17.467476731638158,0.0,0.0,0.0,0.0,156.8165825775155,0.0,74.19929434785354,72.22076532915008,35.16016500484367,0.0,37.53999830547261,0.0,63.42218044911471,77.3203515441372,30.173833579958774,0.0,43.118562538689105,98.24279614011493,9.138874678884378,0.0,13.088814962510996,102.35757445594547,0.0,0.0,47.87785020088639,0.0,45.85152566041345,0.0,98.89013259256747,43.044992787187624,21.083277174790126,55.08631204386828,80.97693434535407,0.0,58.36289336537096,19.07655641828193,46.77427744872256,0.0,108.04240335680197,0.0,69.37309778162971,0.0,0.0,36.93228300981784,16.121242506041487,48.6624572610799,61.097964460084945,61.15013416875561,29.89142432354187,5.230031728001162,10.887647850283214,55.753471436429265,0.0,55.21213762290468,36.628967791688424,17.390631297914947,85.41383572701176,77.58207114872899,25.450211921349407,37.57414429652889,43.1515703852332,24.275752740288635,47.80457408899211,5.884343443540334,46.361507546530305,22.832177628124306,11.245702615591371,33.23730805114173,49.12279947468776,10.756820254178656,37.10324469961445,62.69039029813953,25.747845264205733,10.15305350716505,65.06535837250001,9.870056661268874,58.39784855993385,38.3949159015868,113.6068992926269,14.007656399921718,16.217388633223976,38.53184321817973,0.0,30.970242323401227,26.196638616894024,71.09906046266455,40.404196150667644
