ID,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153
ID-157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.696019512928643,0.0,12.117586374099927,0.0,0.0,16.22599693178132,36.06267544413859,58.08654110973112,40.66453832289983,26.281997409328586,14.336668521916327,122.18100915451927,0.0,11.041065652358693,74.74271369857442,18.87513928799046,20.448760787319834,35.35829163160638,20.30890768788249,21.374015664526684,82.38086349526675,43.92386073817795,11.811677600177028,18.56152267329228,61.35709895058013,34.82479726777211,45.56086102212552,10.433604278486332,42.480152189485175,47.14309919368889,25.656356673631432,26.90958376562442,51.37327265313292,54.66885500504973,19.20942769914478,49.04568334181719,24.48042453328657,22.542110517101342,57.70813002101626,34.65335117831749,27.48957542275703,43.285677387611784,36.27937907205491,23.80274176773042,28.69091979929732,41.526488962927885,56.13255960451099,21.30462176282054,27.45937942301432,42.25319936838968,27.454924481513604,46.37957327620825,26.300681808577817,37.706169538571885,28.8389329353921,43.46602984525811,32.00447020833705,45.67358211432587,46.19835031467146,32.45036157898073,41.05694568234387,27.742349120283652,24.947708060997748,36.622750386776175,39.922632238065695,19.63163563392953,33.10665282185124,28.683160043847888,75.50852092572389,29.66225080793356,37.91982993506947,37.330759139171974,51.65253710862623,16.090407862606586,50.17103998636782,25.39472972826688,28.56909987011317,41.46754916606407,31.719727471297553,46.39904751214148,23.750797356250246,30.212061644630715,47.76575407456318,25.977887103745115,33.18883832055371,33.21633548801114,42.53243499539916,48.27717684014532,28.342365840286757,40.4686034496233,38.173906069842616,23.76344843965493,39.187875404058126,29.94387602642263,43.47285270020488,33.31009717795267,26.766412775925662,27.026022694881078,34.64246510708439,46.32278275608024,27.368454325587102,80.82678086573031,23.668282791298488,37.58143203831782,31.633619140122608,36.30216625731452,34.24661208091469,41.06609665703966,33.26460039508916,37.58396220055273,29.484476033297142,35.63058661198871,31.869011173354227,37.20331721621353,45.310094562281705,24.4383651374582,36.83230436009489,39.47260280712704,34.912936194025484,32.04468453187997,35.39226574044876,36.99948746909986,26.777583654826923,37.617189326949436,35.13860253112242,35.337125149766564,52.82181500869166,36.166827122919955,36.10430926892655,33.91332269346439,30.235563796716452,42.76054532127343,31.651817428114853,34.81293716004074,36.73644802970672,26.55981012675297,46.81633552218663,41.178400106807366,32.62211624567555,33.55567972276575,37.15717243272529,29.261168742032496,35.4450586985892
ID-158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.39203902585729,0.0,0.0,31.513406085416765,0.0,0.0,57.70028071062175,64.54060123303456,23.236879041657044,52.56399481865717,0.0,87.2721493960852,0.0,0.0,74.74271369857442,34.60442202798251,61.346282361959496,24.4788172834198,12.693067304926556,33.24846881148596,44.53019648392797,60.65676006700765,23.623355200354055,12.993065871304596,45.57955922043096,36.48312094718983,43.989796848948785,14.905148969266186,55.224197846330725,52.5308819586819,21.807903172586716,19.570606374999578,32.69208259744823,51.321782249638524,20.276618126875046,45.980328132953616,17.625905663966332,23.481365121980563,52.29799283154598,40.71768763452305,25.823540548650545,37.67457105958804,49.4017076725854,29.753427209663027,40.167287719016244,47.75546230736707,50.78660154693851,15.494270372960392,36.19645469397342,38.63149656538485,43.81104970454298,45.24836417191049,30.684128776674118,35.05080548655978,26.779009154292666,34.473058153135746,37.82346479167105,37.6689337025368,39.33720917882916,31.561310576816872,38.031697053118535,21.01693115173004,33.127284474439634,40.20541075069993,42.248222465525835,20.764229997425467,41.199390178303766,26.173383540011198,72.36233255381873,30.003196219519005,32.26511845352402,26.61845434271393,56.72272480027052,14.85268418086762,55.30903805726091,32.77691860276307,30.58913723466663,39.492903967680064,27.30654799703007,41.543333237615045,26.917570337083614,30.470284393730125,48.77666950471267,29.936422281458658,29.312769611583928,37.72426673281265,40.67309357483526,33.01976717840128,32.13622583465585,34.56237483805666,36.88714519108388,30.282624560268225,43.106662944463935,36.215904113038185,42.678827993351824,43.24468756435961,21.98669620879608,35.47165478703142,28.00880157594057,43.970453944248035,19.726613182728368,82.74707155584485,24.525829269244085,40.61491085755424,30.971134969648837,33.371946559414695,37.76729182755078,35.08712472996109,31.25325246422331,31.041005218270275,36.06984123870361,40.04760148124351,35.925067140872045,35.350278427666495,41.52256343788045,21.95310766585228,34.79361592687931,43.08534950472849,32.93673225851461,34.50966026510151,32.8368674920409,41.40418835827842,22.810534224482193,42.624672321770625,31.16745909438599,39.013134812997315,58.31434887021491,33.1721216923597,32.92531348424119,36.82337678597289,28.249285883063546,37.21146692080283,37.1238265428059,33.8606075720761,33.91859548197354,28.51576513608749,41.230872498932264,44.88545802396521,37.7625709268123,31.604768110977044,39.7562492609211,30.21120668820238,35.16374870891786
ID-159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.39203902585729,14.13287792458991,0.0,0.0,0.0,8.11299846589066,7.212535088827718,51.632480986427666,63.90141736455688,47.30759533679145,19.115558029221766,91.63575686588946,0.0,11.041065652358693,95.12709016182198,15.72928273999205,46.740024656731045,38.07816021865302,15.231680765911868,18.99912503513483,69.02180455008836,52.290310402592795,35.43503280053108,9.28076133664614,52.591799100497255,26.533178870683514,37.70554015624181,13.414634072339569,67.96824350317627,43.10226211994413,25.656356673631432,23.240095070311995,38.52995448984969,49.09040041269772,19.20942769914478,39.849617715226465,16.646688682634867,19.724346702463674,54.101371894702744,41.58402141398099,21.65845336338433,36.071397823009825,41.68269084874394,36.44794833183721,43.75365269392841,51.90811120365986,56.80080436170755,14.848675774087043,29.95568664328835,39.83873083305313,34.46469243424048,40.15792320257055,30.13619790566208,30.27115019293799,31.928818607041258,34.97266769158699,26.185475625003033,33.902040332283114,44.36871267844685,44.008024607110855,35.0064484238932,23.118624266903044,36.80809386048848,34.63238351792964,48.06219803417617,21.896824360921403,33.84235621789238,31.19293654768458,73.41106201112044,33.75359574695888,33.92826888927268,30.513837905062314,51.65253710862623,14.543253260432877,50.77551034764936,30.709905717904135,28.56909987011317,49.93031430199551,24.27248710847117,38.306190387930755,27.973161330694737,28.66272515003427,42.205719208741016,31.17346452449414,31.493058260379424,42.232197977614156,37.18682841127795,42.81183606578926,31.020384659841415,36.31236850074308,42.677569145498204,30.91351257194048,46.406694557437255,28.32528813310249,41.090778579645715,32.53091361823448,22.369073534166446,30.216594818582315,27.271727850257925,52.65597571101308,23.99182684385882,83.09621531768386,22.81073631335289,45.83923549068363,27.658714117279978,30.76730682794818,30.56590143670423,36.18851429547556,34.657072039534754,33.93207923369741,34.72283471941592,39.75313382329319,29.98584233129239,38.62873166894202,38.01559017454595,23.88608569932355,38.32734254445299,49.50801030046442,35.57167083919578,38.531462777199806,32.19801792993894,34.608364129260075,24.298177760861467,47.99855651133483,28.03867941695728,37.234420459821145,57.379449489530096,29.486330393208625,37.807342725007985,29.66016671210582,28.46998342902498,35.68819049714424,37.016532246439404,37.66992592393466,34.33605511867475,24.70680011790974,42.754180596183446,43.98374123330519,40.332798267380674,30.82440346626156,36.48333769948934,32.20628637515914,32.06933882253309
ID-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.696019512928643,14.13287792458991,12.117586374099927,42.01787478055569,18.38646254267038,8.11299846589066,21.637605266483153,90.35684172624842,34.85531856248557,26.281997409328586,19.115558029221766,74.18132698667243,0.0,29.442841739623184,61.1531293897427,22.02099583598887,46.740024656731045,13.599342935233222,15.231680765911868,26.123796923310394,48.98321613232076,35.557411073763106,45.27809746734527,24.129979475279963,57.85097901054698,34.82479726777211,58.12937440753946,10.433604278486332,50.97618262738221,47.14309919368889,17.959449671542004,15.901117679687156,57.211144545534395,46.85901857575691,19.20942769914478,51.08925348105957,17.625905663966332,31.934656565893572,43.28109751576219,41.58402141398099,22.491470800437572,45.69043724247911,46.31410094304882,25.290413128213576,34.42910375915678,46.3712460086028,50.78660154693851,21.30462176282054,19.346380957123728,41.649582234555545,41.474460386967365,45.24836417191049,22.46516571149355,28.14685895132831,37.59360900506471,29.976572307074562,30.54972156250354,48.96961381329783,41.16684681505377,33.78393808222651,41.92130243355111,27.742349120283652,25.765665702341938,41.00155749823855,41.085427351795765,15.856321088943085,33.10665282185124,31.55147604823268,70.61445012498253,31.02603245427533,36.58930958647054,29.215376717612852,51.969423839354,16.39983878304133,56.21574359918322,36.32036926252124,31.166290767396188,40.05708831007549,31.995551188439272,37.22714277136933,29.556547821111415,28.66272515003427,43.216634638890504,29.194196935637365,38.033924206765924,39.859602585613366,43.462105705681104,35.980160097844156,32.13622583465585,38.71860978693689,34.09916328710661,29.020848536923715,40.01288330730146,27.313670699777397,36.7236426919539,38.179994426191364,25.42809213712938,33.21948622912466,33.1683176557191,41.61812513241584,26.65758538206536,81.87421215124732,28.642052363382952,39.26669804900472,31.79924018274105,35.16263637479792,31.045994129427335,39.964707091525185,32.491005037063836,29.671549105699526,33.22616080909627,36.955691072765156,32.448447740142484,39.626521785851956,49.93929926988324,18.915570756111713,38.735080231096106,42.951544071483994,35.8351646972639,32.17442009678637,34.37010644108562,35.363455710262116,24.422148055559738,47.1436203902678,29.60306925567163,35.09996323600974,54.80847619264688,33.63284560475359,35.42309588649397,31.339044073168413,30.345912569697166,33.94730315582013,34.6560577263766,40.632729086491324,40.28485494166703,29.85405014247427,36.86405595347885,44.28431349685853,33.80837501824557,31.994950433334786,36.675861908985325,35.0564002136688,34.22604874334671
ID-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.39203902585729,0.0,12.117586374099927,0.0,9.19323127133519,0.0,28.850140355310874,51.632480986427666,46.47375808331409,36.794796373060024,9.557779014610883,95.99936433569371,0.0,22.082131304717386,71.34531762136648,34.60442202798251,52.58252773882243,32.63842304455973,25.386134609853112,16.62423440574298,53.43623578071356,43.92386073817795,27.560581067079728,14.849218138633825,45.57955922043096,48.09138670311387,36.13447598306507,13.414634072339569,33.984121751588134,55.22477334117841,21.807903172586716,30.57907246093684,33.859656975928516,66.94145510822416,14.940665988223719,42.914972924090044,17.625905663966332,30.056147356135124,62.21657767890815,42.450355193438924,19.1594010522246,43.285677387611784,40.91078916635979,24.546577447972,37.29819573908651,48.4475704567492,48.113622518152276,23.24140555944059,30.579763448356857,33.1989423608776,43.22690237514908,32.23945947248622,23.01309658250559,47.79655293621788,29.353913880666965,36.97110584539196,30.064805347225704,35.785487017409956,43.91130326939069,37.78466759196386,36.735161926307676,30.264380858491258,31.49136919175126,35.428530265468254,46.51180454920275,25.67213890590785,40.09583508424206,33.702713051521265,67.46826175307736,28.980359984762675,34.92615915072188,26.61845434271393,50.70187691644293,11.448944056085455,47.45092336060089,35.434506597581695,33.47490489831442,44.28847087804122,24.54831082561289,43.7014284707379,26.917570337083614,32.794289135624794,39.42570177582993,30.43123917867285,33.43109261486431,35.58893088001193,45.78628248138598,35.06926996878481,38.16176817865382,37.40611453992208,37.530525630463245,26.287000486343945,34.23782798459815,29.13458207976256,40.69376622621919,38.37479031612091,32.50207265648116,28.715149113311146,33.53685451856042,47.77036971720774,25.946716438543618,79.25563393745477,21.267152653050815,35.053533022287475,34.283555822017696,32.557996643331414,33.28642669546848,43.42621715457067,32.6457241086689,33.93207923369741,29.933478206393033,37.54462638866579,32.88302516523368,40.76685334803475,45.87121028441523,24.024155558857213,33.570402866949955,45.36004186988497,30.697034464935623,31.006800012628794,35.647805565289545,41.15249116461107,26.901553949525194,38.59425917959747,31.5284721340893,33.914153667225634,56.79513737660209,33.51766462665511,34.741882504061394,35.816050369335336,33.325329440176525,34.70894136764943,32.83205468814626,33.75479317341336,37.57136730310915,29.133435139035235,45.29302742493544,43.683168969751854,34.796923995387246,28.77594627388342,37.15717243272529,36.10144195445567,38.35192859185974
ID-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.13287792458991,24.235172748199854,0.0,9.19323127133519,8.11299846589066,21.637605266483153,70.99466135633804,40.66453832289983,31.538396891194303,23.894447536527213,95.99936433569371,0.0,22.082131304717386,74.74271369857442,25.16685238398728,43.81877311568535,24.4788172834198,22.847521148867802,26.123796923310394,64.56878490169555,37.64902348986681,39.37225866725676,14.849218138633825,42.07343928039781,39.79976830602527,37.70554015624181,14.905148969266186,55.224197846330725,52.5308819586819,19.242267505223577,20.79376927343705,33.859656975928516,56.90023684199054,14.940665988223719,41.89318785446885,25.45964151461803,25.359874331739007,66.72502533680004,37.252352516691296,24.15750567454406,41.68250415103358,31.647968977750025,19.339727686280966,38.732741729051384,53.292327502424115,46.10888824656259,15.494270372960392,29.33160983821984,44.66766790372623,44.395197033936896,45.813968724059364,31.232059647686157,37.175096728169464,30.38387577121668,30.975791383977043,32.489386423614874,40.49410373022706,40.25202799694147,27.560581067079525,42.78565918475835,23.538962889937643,31.49136919175126,38.215043881853404,39.53503386682234,27.18226472390243,40.09583508424206,32.62709454987697,77.95555632609457,31.02603245427533,34.59352906357215,28.566146123888124,45.9485759555264,15.16211510130236,42.01069010906703,31.891055937823527,30.87771400103141,44.57056304923893,30.340608885588967,44.51071418315898,32.98721855034756,31.24495264102835,41.952990351203646,26.720112449566404,33.91560120348554,36.77522857601233,44.39177641596305,38.712830485022195,35.70691759406206,34.343625630220856,35.171464019405555,24.814928459108685,39.600379355679785,24.27881839980213,39.89974151936613,38.95917798590955,28.86948806546268,32.65644408964797,30.772828047250492,50.48459526932182,21.681502777413158,83.61993096044237,25.554885042778803,30.166261591295473,33.95231373678081,37.76727610626444,36.6470755445302,41.538120756545865,33.26460039508916,29.671549105699526,33.07649341806431,36.955691072765156,30.71013803977771,37.06077577094068,47.83511531188255,22.229247384919603,41.31741891316918,41.078268006061016,32.0145037552762,29.83917992847123,35.775575477709936,41.40418835827842,24.422148055559738,47.02148665868679,29.362393895869424,33.20266792595516,50.48456655697964,32.59621680186735,38.034413852485514,34.47294848048525,34.87021226190656,35.252968661813206,36.694649357339934,34.07223636940158,35.27533930125248,31.81000515180879,42.0433034841329,44.98564877848298,34.40150440453058,29.166128596241162,35.52071665200941,30.49621807205335,36.101448674489
ID-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.696019512928643,28.26575584917982,0.0,0.0,0.0,8.11299846589066,43.275210532966305,64.54060123303456,52.282977843728354,15.769198445597151,19.115558029221766,100.36297180549798,0.0,25.762486522170285,84.93490193019821,22.02099583598887,32.133766951502594,32.63842304455973,15.231680765911868,14.249343776351123,75.70133402267756,43.92386073817795,31.497806933805407,5.568456801987685,71.87545877067959,41.45809198544299,31.42128346353484,8.943089381559712,62.30422321124492,45.79615350244063,17.959449671542004,22.016932171874526,43.20025200377087,56.90023684199054,23.478189410065845,31.675337158256934,37.21024529059558,18.78509209758445,50.49461376838923,39.85135385506511,21.65845336338433,51.30154357050286,30.104165612981735,23.80274176773042,35.86364974912165,48.4475704567492,46.10888824656259,21.30462176282054,22.466764982466263,38.02787943155071,41.474460386967365,41.8547368590172,28.492405292625968,48.85869855702272,29.868894825941823,30.476181845525804,30.54972156250354,48.96961381329783,36.59275272449225,39.118244095209654,38.031697053118535,24.379640136006845,24.538729240325655,36.622750386776175,40.31023060930905,24.91707599691056,36.785169802056934,32.98563405042507,74.80936795418941,28.980359984762675,38.917720196518665,30.513837905062314,44.364142301887554,17.018700623910814,43.21963083163011,28.347605278065355,32.89775136558486,43.16010219325035,27.858195431313504,45.050237991439694,30.87603656312532,36.92585312121532,43.469363496427874,30.678647627279947,34.642364086417366,41.04590028161376,41.60276428511721,37.118772759168344,32.13622583465585,34.343625630220856,41.17634812027968,26.076704482453195,36.30034774270647,28.32528813310249,39.10571681251307,36.816423196684525,29.06067672814786,28.527468400152248,36.30088098987034,44.51329905467085,26.124433674424054,82.74707155584485,25.040357156011442,32.86268720839451,34.44917686463614,35.97658629088121,32.646303105171015,42.3248275890562,38.21561068645127,29.823710895985165,31.879154289808586,36.955691072765156,30.99985632317184,38.62873166894202,48.95734675614958,19.3297803347127,36.69639179788052,43.88818210419549,33.85896076175302,31.914948966973576,32.8368674920409,35.11175851659477,24.794058939654555,44.82307949022871,30.44543301497936,34.98138227913133,53.289264699034064,33.63284560475359,36.217844832665314,37.942628360014616,32.663236802292225,33.838497696987375,36.480060764606954,34.707122761378,36.11025857465491,26.14803012478781,43.66816545453416,46.187937832696335,32.62211624567555,27.800490467989064,35.13566823301744,34.296369856732895,37.4142286262886
ID-164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08805853878592,0.0,0.0,31.513406085416765,9.19323127133519,0.0,50.487745621794026,19.362180369910376,75.5198568853854,36.794796373060024,0.0,87.2721493960852,0.0,25.762486522170285,84.93490193019821,25.16685238398728,49.661276197776736,32.63842304455973,20.30890768788249,11.87445314695927,66.79529472589196,52.290310402592795,23.623355200354055,12.993065871304596,59.60403898056356,44.77473934427843,47.131925195302266,13.414634072339569,38.23213697053666,36.36753366370286,21.807903172586716,24.46325796874947,40.865103246810285,49.09040041269772,14.940665988223719,47.002113202574805,19.584339626629255,38.50943880004813,55.9047509578595,27.72268094265399,24.9905231115973,48.095197097346436,39.3669858015915,23.058906087488847,35.86364974912165,49.139678606131326,45.44064348936604,16.13986497183374,29.95568664328835,47.68575357289693,44.9793443633308,41.28913230686831,27.94447442161393,36.11295110736462,30.38387577121668,31.97501046087954,29.57988913194787,45.20272044304416,36.13534331543609,24.44890255950603,44.94655106277645,24.379640136006845,32.30932683309545,37.02082376054548,42.635820836769184,27.18226472390243,35.31376300997466,37.288108057002255,74.80936795418941,23.18428798781014,40.58087063226733,26.943069639576297,53.87074422372061,16.70926970347607,40.19727902522241,33.66278126770261,34.91778873013832,39.21081179648235,32.54719862272271,44.24095227901862,24.80638834986137,34.60184837932065,41.19480377859153,27.70974624399479,31.97756684900065,35.58893088001193,45.321447126245005,32.10887704934194,32.80573053954451,42.437346320145515,37.101605337543674,32.38558459917574,36.5065997185173,29.94387602642263,46.05343299747732,42.07591222478232,30.016620041573777,30.216594818582315,29.482949027305864,39.44674469072457,28.079323269108844,73.66933374803064,25.38337574718968,35.053533022287475,31.136756012267277,33.04636659298138,33.12639579789411,40.908755290537584,29.706061748172647,33.93207923369741,37.26718036695933,39.90036765226835,30.71013803977771,42.90497502712748,48.25595210348269,25.266784294660173,40.09420585323983,36.66268870899257,34.912936194025484,29.709444363564835,36.542194952232286,38.2579734374366,26.529643065430378,35.66304962165336,31.648809813990407,34.6256394084961,55.27592588298928,39.046351575381735,31.78995784685356,35.14449942491029,29.573471158832145,36.34102325014078,32.72476039177977,35.976895545330855,41.74596367012128,27.280425130192008,43.363503835083925,42.4808799155385,32.42440645024721,31.01949462744043,34.2693092902855,35.72142677598772,38.258158595302625
ID-165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.117586374099927,10.504468695138922,9.19323127133519,0.0,14.425070177655437,90.35684172624842,34.85531856248557,42.051195854925744,14.336668521916327,87.2721493960852,0.0,25.762486522170285,57.75573331253477,25.16685238398728,73.03128852614226,21.758948696373157,17.770294226897178,33.24846881148596,40.07717683553518,56.473535234800224,29.529194000442565,14.849218138633825,57.85097901054698,31.508149908936673,47.131925195302266,16.395663866192805,60.88821813826208,29.63280520746159,15.39381400417886,23.240095070311995,43.20025200377087,58.01592776046095,21.343808554605314,33.718907297499314,22.521990570623643,24.420619726859787,48.69123470523247,45.049356531812734,19.1594010522246,43.285677387611784,53.261216084506145,28.265755849179875,30.125465789262186,54.67654380118838,55.464314847314434,16.13986497183374,24.963072202740292,45.87490217139451,39.137871069391736,40.723527754719434,23.01309658250559,30.802223003340416,31.4138376617664,37.970324922294445,32.97430263889271,40.49410373022706,39.33720917882916,31.561310576816872,39.760410555533014,26.90167187421445,35.5811573984722,33.83623677039103,48.449796405419534,26.049670360406495,34.21020791591295,32.268555049328874,72.36233255381873,28.980359984762675,30.601968017775363,37.330759139171974,46.582349416981934,14.543253260432877,47.14868817996012,28.347605278065355,38.38070992651567,38.928719625284636,29.78896145130553,42.352618950036124,26.653672588680834,36.409407623016506,41.952990351203646,30.92605607588704,35.85363555797043,38.910564428813046,36.489575378566485,38.94055301728703,24.32533761095478,36.531117708578876,36.24376475170451,30.49292056415898,42.69415899284227,28.32528813310249,46.25193917419059,40.90713688520503,25.810469462499743,32.46876337648907,30.22002275298851,41.25622839213396,22.570088956815336,82.57249967492534,23.839792086887606,41.12049066076031,29.64616662870129,36.13937627409786,33.92655028576595,38.705976159508644,29.241904533357452,33.62775565312613,29.185141251233212,39.60589999431803,31.724152031657166,40.6243119027619,44.04758418748129,24.4383651374582,35.065441051308056,46.69809620232995,37.4161278456726,33.99071800547592,33.09240731688169,35.23760711342844,26.65361336012865,42.868939784932635,32.130160533594825,36.64151567542909,55.15906346040367,33.40248364855665,33.03884904797995,33.80139753606022,28.46998342902498,40.149214309287274,34.119586244544145,39.362956302538464,37.049542757232636,25.427415121348776,42.14485735728297,44.28431349685853,35.884327870243105,31.409676949798172,32.440329300073635,32.586301553627095,34.7886687226894
ID-166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.220826903151874,0.0,0.0,0.0,0.0,0.0,0.0,10.504468695138922,0.0,8.11299846589066,43.275210532966305,70.99466135633804,63.90141736455688,26.281997409328586,28.673337043832653,109.09018674510651,0.0,14.721420869811592,50.96094115811892,22.02099583598887,23.370012328365522,27.198685870466445,5.077226921970622,18.99912503513483,73.47482419848116,50.198697986489094,27.560581067079728,7.4246090693169124,50.838739130480675,59.69965245903791,40.8476685025953,14.905148969266186,56.64020291931356,49.8369905761854,26.939174507313005,17.12428057812463,45.535400760731456,51.321782249638524,10.671904277302657,48.023898272196,30.355726421275346,19.724346702463674,50.49461376838923,34.65335117831749,24.9905231115973,52.90471680708107,27.016558883445146,31.984934250387756,32.994557769191914,44.29492156045641,50.78660154693851,24.532594757187287,27.45937942301432,32.59532522704347,51.40496498666377,41.28913230686831,30.13619790566208,38.768315159376726,28.8389329353921,32.97422953778202,26.670391840280868,51.323922169706385,39.79461858788532,33.339412581144586,39.760410555533014,14.291513183176427,34.763199757128014,40.60348412446923,44.961411064229324,24.91707599691056,33.474504519871815,36.212489555357955,74.11021498265492,25.2299604573228,42.90928124231545,24.670762561539743,40.244614802426575,19.184717066954008,46.54421781867858,26.871167503166117,33.7634816646792,44.28847087804122,33.65049349128958,48.557142745264336,28.237059079097516,37.95874411761295,43.974821211502615,21.277126580210282,35.12687267503859,33.690854566411296,41.37034660754672,39.3959980818167,27.44969290043521,40.4686034496233,37.101605337543674,28.600256529142214,34.444079960408985,29.336905566427575,39.89974151936613,37.59560675640272,29.63424271620341,33.21948622912466,35.37953883276703,41.61812513241584,22.214654485054467,80.30306522297181,25.040357156011442,43.14280987358459,28.155577245135305,35.16263637479792,35.84692105665837,40.436731191031384,28.777747318542254,32.562623121126656,31.579819507744652,38.428029362516746,33.317602590324874,42.19226780076323,49.37818354774973,20.158199491914672,36.96821692230927,36.52888327574807,34.517695406923316,32.95283348622475,38.2032038136974,39.89400519627434,24.670088644956284,39.204927837502495,30.686108374781572,36.7600966323075,52.47122774093486,34.323931473344416,36.78552265135912,38.50225414703548,32.44253925633079,34.49133044998391,36.694649357339934,32.908277984111464,38.19755675816097,27.898095133139748,43.16039608878377,46.28812858721412,32.127841757104704,27.117671403863017,41.39270504163698,33.061320526712045,35.538828695146314
ID-167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.025135186201386,16.696019512928643,28.26575584917982,0.0,21.008937390277843,0.0,8.11299846589066,28.850140355310874,58.08654110973112,40.66453832289983,26.281997409328586,4.778889507305442,100.36297180549798,0.0,18.40177608726449,78.14010977578235,31.4585654799841,49.661276197776736,21.758948696373157,12.693067304926556,37.99825007026966,51.20972595651716,50.198697986489094,25.59196813371689,9.28076133664614,45.57955922043096,51.4080340619493,37.70554015624181,17.886178763119425,48.144172481416525,35.02058797245461,19.242267505223577,29.355909562499363,38.52995448984969,47.97470949422732,21.343808554605314,47.002113202574805,27.418075477280958,35.69167498541046,40.57602892102706,45.049356531812734,25.823540548650545,41.68250415103358,49.4017076725854,29.009591529421453,30.84273878424462,49.139678606131326,57.4690491189041,16.13986497183374,31.827917058493867,32.59532522704347,42.64275504575517,35.63308678537951,28.492405292625968,34.51973267615736,33.98874238814069,30.476181845525804,34.91396750000404,38.61065704510022,42.53907504222223,33.339412581144586,41.92130243355111,29.844042235456655,31.08239037107916,35.030456891698954,42.635820836769184,17.74397836143631,37.88872489611864,32.62709454987697,70.61445012498253,31.36697786586078,33.26300871497322,35.05845206113542,50.068103454987394,17.328131544345553,47.14868817996012,25.69001728324673,33.186328131949644,42.031733508459496,31.719727471297553,47.20833322456255,28.764854575903076,30.728507142829535,40.68934606351679,27.462337795387693,28.101498140030873,37.961526272012726,47.41320622437939,39.62372061408154,27.44969290043521,40.249854241787496,43.10648943841779,29.020848536923715,37.33160762176063,25.897406293122277,41.090778579645715,35.64764785710724,30.398997366944144,30.404275531741213,29.11441216446454,44.332350684529914,22.570088956815336,84.4927903650399,26.58394081631352,37.74995863938651,31.46799809750416,29.464986962214926,31.526086822150432,39.49268299201898,32.6457241086689,35.60585892683943,35.77050645663968,35.77782044096387,34.476475723901395,38.201107333123474,46.7128838676155,22.781526823054254,36.96821692230927,44.95862557015147,32.14625068431026,33.21230461603754,36.925504689493465,32.468937983087635,26.529643065430378,44.212410832323684,33.574212692408075,34.26989653786086,56.21082526367409,32.365854845670405,35.87723814144902,34.808723952697775,30.235563796716452,37.10266146197007,32.93934898451275,36.929225133295496,36.84081293888203,24.91269011889232,42.44951897673321,46.3883193417319,34.10493971138807,29.94649324095664,37.734745061213246,35.531419186753745,38.16438859874552
